actual_block_time,actual_flight_duration,actual_taxi_in_time,actual_taxi_out_time,aircraft_code_iata,aircraft_code_icao,aircraft_serial_number,aircraft_type,aircraft_type_series,baggage_claim,country_code,fleet_aircraft_id,flight_date_utc,flight_id,flight_number,flight_type,is_cancelled,is_diverted,operating_carrier_iata,operating_carrier_id,operating_carrier_name,region_name,tail_number,total_seat_count,actual_gate_departure_local,actual_runway_departure_local,departure_airport_iata,departure_airport_id,departure_gate,departure_terminal,gate_departure_delay,scheduled_gate_departure_local,show_up_time,checkin_on_pred,checkin_done_pred,checkin_pt,checkin_que,checkin_pred,departure_gate_on_pred,departure_gate_done_pred,departure_gate_pt,departure_gate_que,departure_gate_pred,security_on_pred,security_done_pred,security_pt,security_que,security_pred,passport_on_pred,passport_done_pred,passport_pt,passport_que,passport_pred,checkin_pt_pred,departure_gate_pt_pred,security_pt_pred,passport_pt_pred
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:44:43.299297552,2024-01-02 16:44:43.297623042,2024-01-03 11:16:04.297623042,180,740,checkin_B,2024-01-03 11:16:04.297623042,2024-01-03 11:17:06.297623042,60,0,departure_gate_DG2,2024-01-03 11:17:06.297623042,2024-01-03 11:19:06.297623042,120,0,security_SC2,2024-01-03 11:19:06.297623042,2024-01-03 11:23:06.297623042,150,0,passport_PC3,2024-01-03 11:13:04.297623042,2024-01-03 11:16:06.297623042,2024-01-03 11:17:06.297623042,2024-01-03 11:20:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:44:53.718443958,2024-01-02 16:44:53.297623042,2024-01-02 16:49:22.297623042,180,1,checkin_A,2024-01-02 16:49:22.297623042,2024-01-02 16:50:22.297623042,60,0,departure_gate_DG3,2024-01-02 16:50:22.297623042,2024-01-02 16:58:06.297623042,120,2,security_SC2,2024-01-02 16:58:06.297623042,2024-01-02 17:08:06.297623042,150,3,passport_PC3,2024-01-02 16:46:22.297623042,2024-01-02 16:49:22.297623042,2024-01-02 16:56:06.297623042,2024-01-02 17:05:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:44:56.372545338,2024-01-02 16:44:56.297623042,2024-01-02 16:48:33.297623042,180,1,checkin_C,2024-01-02 16:48:33.297623042,2024-01-02 16:50:49.297623042,60,1,departure_gate_DG1,2024-01-02 16:50:49.297623042,2024-01-02 16:55:06.297623042,120,1,security_SC3,2024-01-02 16:55:06.297623042,2024-01-02 18:06:34.297623042,150,27,passport_PC1,2024-01-02 16:45:33.297623042,2024-01-02 16:49:49.297623042,2024-01-02 16:53:06.297623042,2024-01-02 18:04:04.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:44:57.736968576,2024-01-02 16:44:57.297623042,2024-01-03 11:18:06.297623042,180,741,checkin_B,2024-01-03 11:18:06.297623042,2024-01-03 11:19:06.297623042,60,0,departure_gate_DG2,2024-01-03 11:19:06.297623042,2024-01-03 11:21:06.297623042,120,0,security_SC1,2024-01-03 11:21:06.297623042,2024-01-03 11:23:36.297623042,150,0,passport_PC2,2024-01-03 11:15:06.297623042,2024-01-03 11:18:06.297623042,2024-01-03 11:19:06.297623042,2024-01-03 11:21:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:00.532192176,2024-01-02 16:45:00.297623042,2024-01-03 11:19:04.297623042,180,742,checkin_B,2024-01-03 11:19:04.297623042,2024-01-03 11:20:04.297623042,60,0,departure_gate_DG1,2024-01-03 11:20:04.297623042,2024-01-03 11:22:04.297623042,120,0,security_SC2,2024-01-03 11:22:04.297623042,2024-01-03 11:26:06.297623042,150,0,passport_PC2,2024-01-03 11:16:04.297623042,2024-01-03 11:19:04.297623042,2024-01-03 11:20:04.297623042,2024-01-03 11:23:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:01.278815010,2024-01-02 16:45:01.297623042,2024-01-03 11:21:06.297623042,180,743,checkin_B,2024-01-03 11:21:06.297623042,2024-01-03 11:22:06.297623042,60,0,departure_gate_DG1,2024-01-03 11:22:06.297623042,2024-01-03 11:24:06.297623042,120,0,security_SC2,2024-01-03 11:24:06.297623042,2024-01-03 11:26:36.297623042,150,0,passport_PC1,2024-01-03 11:18:06.297623042,2024-01-03 11:21:06.297623042,2024-01-03 11:22:06.297623042,2024-01-03 11:24:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:04.358149500,2024-01-02 16:45:04.297623042,2024-01-03 11:22:04.297623042,180,744,checkin_B,2024-01-03 11:22:04.297623042,2024-01-03 11:23:04.297623042,60,0,departure_gate_DG3,2024-01-03 11:23:04.297623042,2024-01-03 11:25:04.297623042,120,0,security_SC1,2024-01-03 11:25:04.297623042,2024-01-03 11:27:34.297623042,150,0,passport_PC3,2024-01-03 11:19:04.297623042,2024-01-03 11:22:04.297623042,2024-01-03 11:23:04.297623042,2024-01-03 11:25:04.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:05.704505688,2024-01-02 16:45:05.297623042,2024-01-03 11:24:06.297623042,180,745,checkin_B,2024-01-03 11:24:06.297623042,2024-01-03 11:25:06.297623042,60,0,departure_gate_DG2,2024-01-03 11:25:06.297623042,2024-01-03 11:27:06.297623042,120,0,security_SC1,2024-01-03 11:27:06.297623042,2024-01-03 11:29:36.297623042,150,0,passport_PC2,2024-01-03 11:21:06.297623042,2024-01-03 11:24:06.297623042,2024-01-03 11:25:06.297623042,2024-01-03 11:27:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:09.808478184,2024-01-02 16:45:10.297623042,2024-01-03 11:25:04.297623042,180,745,checkin_B,2024-01-03 11:25:04.297623042,2024-01-03 11:26:04.297623042,60,0,departure_gate_DG1,2024-01-03 11:26:04.297623042,2024-01-03 11:28:04.297623042,120,0,security_SC2,2024-01-03 11:28:04.297623042,2024-01-03 11:30:34.297623042,150,0,passport_PC1,2024-01-03 11:22:04.297623042,2024-01-03 11:25:04.297623042,2024-01-03 11:26:04.297623042,2024-01-03 11:28:04.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:19.992457350,2024-01-02 16:45:20.297623042,2024-01-03 11:27:06.297623042,180,746,checkin_B,2024-01-03 11:27:06.297623042,2024-01-03 11:28:06.297623042,60,0,departure_gate_DG1,2024-01-03 11:28:06.297623042,2024-01-03 11:30:06.297623042,120,0,security_SC3,2024-01-03 11:30:06.297623042,2024-01-03 11:32:36.297623042,150,0,passport_PC3,2024-01-03 11:24:06.297623042,2024-01-03 11:27:06.297623042,2024-01-03 11:28:06.297623042,2024-01-03 11:30:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:26.951160198,2024-01-02 16:45:27.297623042,2024-01-03 11:28:04.297623042,180,747,checkin_B,2024-01-03 11:28:04.297623042,2024-01-03 11:29:06.297623042,60,0,departure_gate_DG1,2024-01-03 11:29:06.297623042,2024-01-03 11:31:06.297623042,120,0,security_SC2,2024-01-03 11:31:06.297623042,2024-01-03 11:33:36.297623042,150,0,passport_PC2,2024-01-03 11:25:04.297623042,2024-01-03 11:28:06.297623042,2024-01-03 11:29:06.297623042,2024-01-03 11:31:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:30.545544288,2024-01-02 16:45:30.297623042,2024-01-03 11:30:06.297623042,180,748,checkin_B,2024-01-03 11:30:06.297623042,2024-01-03 11:31:06.297623042,60,0,departure_gate_DG2,2024-01-03 11:31:06.297623042,2024-01-03 11:33:06.297623042,120,0,security_SC2,2024-01-03 11:33:06.297623042,2024-01-03 11:35:36.297623042,150,0,passport_PC3,2024-01-03 11:27:06.297623042,2024-01-03 11:30:06.297623042,2024-01-03 11:31:06.297623042,2024-01-03 11:33:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:33.661244604,2024-01-02 16:45:33.297623042,2024-01-03 11:31:04.297623042,180,749,checkin_B,2024-01-03 11:31:04.297623042,2024-01-03 11:32:04.297623042,60,0,departure_gate_DG1,2024-01-03 11:32:04.297623042,2024-01-03 11:35:06.297623042,120,0,security_SC2,2024-01-03 11:35:06.297623042,2024-01-03 11:38:06.297623042,150,0,passport_PC3,2024-01-03 11:28:04.297623042,2024-01-03 11:31:04.297623042,2024-01-03 11:33:06.297623042,2024-01-03 11:35:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:38.903473770,2024-01-02 16:45:39.297623042,2024-01-02 16:50:49.297623042,180,1,checkin_C,2024-01-02 16:50:49.297623042,2024-01-02 16:51:49.297623042,60,0,departure_gate_DG1,2024-01-02 16:51:49.297623042,2024-01-02 17:00:06.297623042,120,3,security_SC2,2024-01-02 17:00:06.297623042,2024-01-02 18:14:04.297623042,150,28,passport_PC1,2024-01-02 16:47:49.297623042,2024-01-02 16:50:49.297623042,2024-01-02 16:58:06.297623042,2024-01-02 18:11:34.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:42.274714266,2024-01-02 16:45:42.297623042,2024-01-03 11:33:06.297623042,180,750,checkin_B,2024-01-03 11:33:06.297623042,2024-01-03 11:34:06.297623042,60,0,departure_gate_DG2,2024-01-03 11:34:06.297623042,2024-01-03 11:37:06.297623042,120,0,security_SC2,2024-01-03 11:37:06.297623042,2024-01-03 11:39:36.297623042,150,0,passport_PC1,2024-01-03 11:30:06.297623042,2024-01-03 11:33:06.297623042,2024-01-03 11:35:06.297623042,2024-01-03 11:37:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:48.461461926,2024-01-02 16:45:48.297623042,2024-01-03 11:34:04.297623042,180,751,checkin_B,2024-01-03 11:34:04.297623042,2024-01-03 11:35:04.297623042,60,0,departure_gate_DG1,2024-01-03 11:35:04.297623042,2024-01-03 11:37:04.297623042,120,0,security_SC1,2024-01-03 11:37:04.297623042,2024-01-03 11:40:36.297623042,150,0,passport_PC3,2024-01-03 11:31:04.297623042,2024-01-03 11:34:04.297623042,2024-01-03 11:35:04.297623042,2024-01-03 11:38:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:52.670146566,2024-01-02 16:45:52.297623042,2024-01-03 11:36:06.297623042,180,752,checkin_B,2024-01-03 11:36:06.297623042,2024-01-03 11:37:06.297623042,60,0,departure_gate_DG2,2024-01-03 11:37:06.297623042,2024-01-03 11:39:06.297623042,120,0,security_SC1,2024-01-03 11:39:06.297623042,2024-01-03 11:42:06.297623042,150,0,passport_PC1,2024-01-03 11:33:06.297623042,2024-01-03 11:36:06.297623042,2024-01-03 11:37:06.297623042,2024-01-03 11:39:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:53.968785132,2024-01-02 16:45:54.297623042,2024-01-03 11:37:04.297623042,180,753,checkin_B,2024-01-03 11:37:04.297623042,2024-01-03 11:38:04.297623042,60,0,departure_gate_DG1,2024-01-03 11:38:04.297623042,2024-01-03 11:40:04.297623042,120,0,security_SC3,2024-01-03 11:40:04.297623042,2024-01-03 11:44:36.297623042,150,0,passport_PC1,2024-01-03 11:34:04.297623042,2024-01-03 11:37:04.297623042,2024-01-03 11:38:04.297623042,2024-01-03 11:42:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:55.658633184,2024-01-02 16:45:55.297623042,2024-01-03 11:39:06.297623042,180,754,checkin_B,2024-01-03 11:39:06.297623042,2024-01-03 11:40:06.297623042,60,0,departure_gate_DG1,2024-01-03 11:40:06.297623042,2024-01-03 11:42:06.297623042,120,0,security_SC1,2024-01-03 11:42:06.297623042,2024-01-03 11:47:06.297623042,150,1,passport_PC1,2024-01-03 11:36:06.297623042,2024-01-03 11:39:06.297623042,2024-01-03 11:40:06.297623042,2024-01-03 11:44:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:45:58.311221124,2024-01-02 16:45:58.297623042,2024-01-03 11:40:04.297623042,180,755,checkin_B,2024-01-03 11:40:04.297623042,2024-01-03 11:41:04.297623042,60,0,departure_gate_DG2,2024-01-03 11:41:04.297623042,2024-01-03 11:43:04.297623042,120,0,security_SC2,2024-01-03 11:43:04.297623042,2024-01-03 11:45:34.297623042,150,0,passport_PC3,2024-01-03 11:37:04.297623042,2024-01-03 11:40:04.297623042,2024-01-03 11:41:04.297623042,2024-01-03 11:43:04.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:01.979714898,2024-01-02 16:46:02.297623042,2024-01-03 11:42:06.297623042,180,756,checkin_B,2024-01-03 11:42:06.297623042,2024-01-03 11:43:06.297623042,60,0,departure_gate_DG1,2024-01-03 11:43:06.297623042,2024-01-03 11:45:06.297623042,120,0,security_SC3,2024-01-03 11:45:06.297623042,2024-01-03 11:48:04.297623042,150,0,passport_PC3,2024-01-03 11:39:06.297623042,2024-01-03 11:42:06.297623042,2024-01-03 11:43:06.297623042,2024-01-03 11:45:34.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:02.388474720,2024-01-02 16:46:02.297623042,2024-01-03 11:43:04.297623042,180,757,checkin_B,2024-01-03 11:43:04.297623042,2024-01-03 11:44:04.297623042,60,0,departure_gate_DG2,2024-01-03 11:44:04.297623042,2024-01-03 11:46:04.297623042,120,0,security_SC2,2024-01-03 11:46:04.297623042,2024-01-03 11:49:36.297623042,150,0,passport_PC1,2024-01-03 11:40:04.297623042,2024-01-03 11:43:04.297623042,2024-01-03 11:44:04.297623042,2024-01-03 11:47:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:07.144581054,2024-01-02 16:46:07.297623042,2024-01-03 11:45:06.297623042,180,757,checkin_B,2024-01-03 11:45:06.297623042,2024-01-03 11:46:06.297623042,60,0,departure_gate_DG2,2024-01-03 11:46:06.297623042,2024-01-03 11:48:06.297623042,120,0,security_SC1,2024-01-03 11:48:06.297623042,2024-01-03 11:50:36.297623042,150,0,passport_PC3,2024-01-03 11:42:06.297623042,2024-01-03 11:45:06.297623042,2024-01-03 11:46:06.297623042,2024-01-03 11:48:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:10.995360162,2024-01-02 16:46:11.297623042,2024-01-03 11:46:04.297623042,180,758,checkin_B,2024-01-03 11:46:04.297623042,2024-01-03 11:47:04.297623042,60,0,departure_gate_DG3,2024-01-03 11:47:04.297623042,2024-01-03 11:50:06.297623042,120,0,security_SC1,2024-01-03 11:50:06.297623042,2024-01-03 11:52:36.297623042,150,0,passport_PC1,2024-01-03 11:43:04.297623042,2024-01-03 11:46:04.297623042,2024-01-03 11:48:06.297623042,2024-01-03 11:50:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:13.427954004,2024-01-02 16:46:13.297623042,2024-01-03 11:48:06.297623042,180,759,checkin_B,2024-01-03 11:48:06.297623042,2024-01-03 11:49:06.297623042,60,0,departure_gate_DG3,2024-01-03 11:49:06.297623042,2024-01-03 11:51:06.297623042,120,0,security_SC3,2024-01-03 11:51:06.297623042,2024-01-03 11:53:36.297623042,150,0,passport_PC2,2024-01-03 11:45:06.297623042,2024-01-03 11:48:06.297623042,2024-01-03 11:49:06.297623042,2024-01-03 11:51:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:13.914002148,2024-01-02 16:46:14.297623042,2024-01-03 11:49:04.297623042,180,760,checkin_B,2024-01-03 11:49:04.297623042,2024-01-03 11:50:06.297623042,60,0,departure_gate_DG3,2024-01-03 11:50:06.297623042,2024-01-03 11:53:06.297623042,120,0,security_SC3,2024-01-03 11:53:06.297623042,2024-01-03 11:56:06.297623042,150,0,passport_PC2,2024-01-03 11:46:04.297623042,2024-01-03 11:49:06.297623042,2024-01-03 11:51:06.297623042,2024-01-03 11:53:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:14.694717174,2024-01-02 16:46:14.297623042,2024-01-03 11:51:06.297623042,180,761,checkin_B,2024-01-03 11:51:06.297623042,2024-01-03 11:52:06.297623042,60,0,departure_gate_DG3,2024-01-03 11:52:06.297623042,2024-01-03 11:54:06.297623042,120,0,security_SC2,2024-01-03 11:54:06.297623042,2024-01-03 11:58:36.297623042,150,0,passport_PC2,2024-01-03 11:48:06.297623042,2024-01-03 11:51:06.297623042,2024-01-03 11:52:06.297623042,2024-01-03 11:56:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:15.801770664,2024-01-02 16:46:16.297623042,2024-01-03 11:52:04.297623042,180,762,checkin_B,2024-01-03 11:52:04.297623042,2024-01-03 11:53:04.297623042,60,0,departure_gate_DG1,2024-01-03 11:53:04.297623042,2024-01-03 11:56:06.297623042,120,0,security_SC2,2024-01-03 11:56:06.297623042,2024-01-03 12:01:06.297623042,150,1,passport_PC2,2024-01-03 11:49:04.297623042,2024-01-03 11:52:04.297623042,2024-01-03 11:54:06.297623042,2024-01-03 11:58:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:16.681134498,2024-01-02 16:46:16.297623042,2024-01-03 11:54:06.297623042,180,763,checkin_B,2024-01-03 11:54:06.297623042,2024-01-03 11:55:06.297623042,60,0,departure_gate_DG3,2024-01-03 11:55:06.297623042,2024-01-03 11:57:06.297623042,120,0,security_SC1,2024-01-03 11:57:06.297623042,2024-01-03 11:59:36.297623042,150,0,passport_PC3,2024-01-03 11:51:06.297623042,2024-01-03 11:54:06.297623042,2024-01-03 11:55:06.297623042,2024-01-03 11:57:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:17.530046076,2024-01-02 16:46:17.297623042,2024-01-03 11:55:04.297623042,180,764,checkin_B,2024-01-03 11:55:04.297623042,2024-01-03 11:56:04.297623042,60,0,departure_gate_DG1,2024-01-03 11:56:04.297623042,2024-01-03 11:59:06.297623042,120,0,security_SC1,2024-01-03 11:59:06.297623042,2024-01-03 12:01:36.297623042,150,0,passport_PC1,2024-01-03 11:52:04.297623042,2024-01-03 11:55:04.297623042,2024-01-03 11:57:06.297623042,2024-01-03 11:59:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:22.720289010,2024-01-02 16:46:22.297623042,2024-01-03 11:57:06.297623042,180,765,checkin_B,2024-01-03 11:57:06.297623042,2024-01-03 11:58:06.297623042,60,0,departure_gate_DG3,2024-01-03 11:58:06.297623042,2024-01-03 12:01:06.297623042,120,0,security_SC1,2024-01-03 12:01:06.297623042,2024-01-03 12:03:36.297623042,150,0,passport_PC3,2024-01-03 11:54:06.297623042,2024-01-03 11:57:06.297623042,2024-01-03 11:59:06.297623042,2024-01-03 12:01:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:23.050979076,2024-01-02 16:46:23.297623042,2024-01-02 16:50:52.297623042,180,1,checkin_A,2024-01-02 16:50:52.297623042,2024-01-02 16:52:49.297623042,60,0,departure_gate_DG1,2024-01-02 16:52:49.297623042,2024-01-02 16:59:06.297623042,120,2,security_SC3,2024-01-02 16:59:06.297623042,2024-01-02 17:10:36.297623042,150,3,passport_PC3,2024-01-02 16:47:52.297623042,2024-01-02 16:51:49.297623042,2024-01-02 16:57:06.297623042,2024-01-02 17:08:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:23.435094198,2024-01-02 16:46:23.297623042,2024-01-03 11:58:04.297623042,180,766,checkin_B,2024-01-03 11:58:04.297623042,2024-01-03 11:59:04.297623042,60,0,departure_gate_DG1,2024-01-03 11:59:04.297623042,2024-01-03 12:03:06.297623042,120,1,security_SC1,2024-01-03 12:03:06.297623042,2024-01-03 12:05:36.297623042,150,0,passport_PC2,2024-01-03 11:55:04.297623042,2024-01-03 11:58:04.297623042,2024-01-03 12:01:06.297623042,2024-01-03 12:03:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:28.263568182,2024-01-02 16:46:28.297623042,2024-01-03 12:00:06.297623042,180,767,checkin_B,2024-01-03 12:00:06.297623042,2024-01-03 12:01:06.297623042,60,0,departure_gate_DG2,2024-01-03 12:01:06.297623042,2024-01-03 12:05:06.297623042,120,1,security_SC1,2024-01-03 12:05:06.297623042,2024-01-03 12:07:36.297623042,150,0,passport_PC3,2024-01-03 11:57:06.297623042,2024-01-03 12:00:06.297623042,2024-01-03 12:03:06.297623042,2024-01-03 12:05:06.297623042
